education,balance,housing,loan,month,duration,campaign,pdays,previous
-1.037275499122198,-0.2893236375002456,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.16116492729446996,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38742943612036496,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.8229594659721483,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.029670290485663043,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.5738132867052577,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.33281720822183186,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.9475325556055937,0.07539904702125584,-0.3136716169194589,1.0144052207377683
1.6382396375520594,-0.4528333018671112,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.534884196194806,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3514573099596545,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.62831401341989,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.18975967909467056,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.07941383722252145,0.07539904702125584,2.804805067480438,0.5942975386290409
1.6382396375520594,1.641725498672437,1.1237432306432698,-0.435770960971698,0.33107314458610293,-0.7918161935637871,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3050205652794647,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.9592112827587292,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4796488868232771,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.1884152906517861,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.16472927325269401,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6944934672876578,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.04437765576311494,3.2953996908359304,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3295470149344945,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.056056382916250445,0.07539904702125584,2.7054905233912696,0.17418985652031346
-1.037275499122198,-0.21051197927541637,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.09498547342670212,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3903726100789685,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.30987706788199526,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.36438800063848303,1.1237432306432698,2.2947834747183786,0.6451214075405973,0.5317728837915698,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38612135880543,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.0015556562016181045,-0.568601081741679,2.5763816160753503,0.17418985652031346
0.3004820692149308,-0.21476323054895488,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.09887838247774729,-0.568601081741679,3.05309142770336,0.17418985652031346
1.6382396375520594,-0.43648233543042464,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.05216347386520528,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.38121606887442405,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.4687047423270381,1.6853993689285933,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.34230076875511006,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5278799747405246,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,0.18845160177973563,1.1237432306432698,-0.435770960971698,0.9591696704950916,1.7385746896155716,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38971857142150107,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6789218310834771,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.5404744819677512,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7879232845127419,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.21312813390528623,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.11133870627869175,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.8935303817974098,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.6438856496240707,0.07539904702125584,0.6993367327900619,1.0144052207377683
-1.037275499122198,0.05339261901270467,-0.8898830023897589,-0.435770960971698,0.6451214075405973,0.0451592524109239,-0.568601081741679,1.0270747282843187,0.5942975386290409
-1.037275499122198,-0.10717387139555733,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.3799494308008083,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.443349741333833,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.6633501948792965,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.1345185198064198,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.04437765576311494,-0.24660101736021162,2.089740350038424,0.17418985652031346
0.3004820692149308,-0.48945946668528906,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.5317728837915698,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.24550304744992563,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.675810518680241,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.15001340345967612,1.1237432306432698,-0.435770960971698,1.273217933449586,2.3458685015786176,-0.568601081741679,-0.383191797781877,0.17418985652031346
0.3004820692149308,0.9013537384192696,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,0.6368814281697893,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3128690291690742,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.7451012849512451,2.973399626454463,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4711463842762001,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.8159552445178669,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.030651348471864237,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5232054690416705,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.9697007781246194,1.1237432306432698,-0.435770960971698,0.6451214075405973,1.072887241886848,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.200047360755937,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.41031110656136066,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.8463169202784193,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4593736884417858,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.8502098293294645,3.9393998195988655,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.26399306671722755,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.5387771052458512,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.2507353567096653,1.1237432306432698,2.2947834747183786,-0.2970233813228857,2.377011773986979,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.38023501088822287,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.15337910919237963,-0.568601081741679,1.156183635600238,4.795374359716314
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.955318373707684,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.36944337304000974,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.20398692685596678,-0.568601081741679,1.2753610885072404,0.5942975386290409
0.3004820692149308,-0.45054416656597507,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.13780747298819895,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.30763671990933456,1.1237432306432698,-0.435770960971698,1.273217933449586,0.11133870627869175,0.7193991757841908,2.4274097999415973,1.8546205849552229
0.3004820692149308,1.1204566886708696,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.21644725065691126,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.371382016050909,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.05600877364257452,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.534884196194806,-0.568601081741679,0.6695423695633114,0.5942975386290409
0.3004820692149308,0.2551635448414168,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.39473947035718,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.8294345933655987,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.31298838028523146,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.5893849229094383,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4436767606625667,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.19230819970283128,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2592378592567423,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.6633501948792965,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.5962447047106985,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.7264183363438281,-0.568601081741679,0.9376916386040668,1.0144052207377683
-1.037275499122198,-0.3256227829896898,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3830607432040445,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.23667352557411486,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5940594286082924,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3890645327640336,-0.8898830023897589,2.2947834747183786,1.5872661964040802,-0.39473947035718,-0.24660101736021162,2.0996718044473406,0.17418985652031346
0.3004820692149308,-0.399529151283513,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.5777061957563028,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,1.875217299388321,1.1237432306432698,-0.435770960971698,0.01702488163160863,4.7205430227161695,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.30130965313209596,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.19743120612606713,1.1237432306432698,2.2947834747183786,2.2153627223130687,-0.6867076491855675,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.35113029063092077,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.8112807388190129,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.33150913090689693,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7139580125428837,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.27329969039229274,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5738132867052577,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4361553161016909,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.464811833275993,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.004489802173165744,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,1.7813966891770685,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.19041371775213803,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.88602760743668,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.25171641469586653,-0.8898830023897589,2.2947834747183786,-0.61107164427738,-0.418096924663451,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.13791368829652806,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7996020116658773,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.2162733519898528,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.32466710743836696,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.6258265267672549,1.1237432306432698,2.2947834747183786,-0.2970233813228857,2.396476319242205,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4377904127453595,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.2740592897747798,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.43877147073156075,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8969247379420066,-0.24660101736021162,2.4671356175772647,1.8546205849552229
0.3004820692149308,-0.44596589596370284,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.05216347386520528,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.5818558542464143,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.6329885191187441,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,1.5096096898640095,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.42198983371449617,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4148990597339984,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.14948620014133446,-0.24660101736021162,2.5565187072575166,0.17418985652031346
1.6382396375520594,-0.36453808310900376,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5037409237864446,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.41915031100753686,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.1689507453965603,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.08101232509685884,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7996020116658773,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.13780747298819895,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.5774276661146628,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.3324529255404573,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.03424856108793528,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.534884196194806,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.281652110468849,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9747829189629099,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3334712468792993,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.6672431039303417,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3010963333346599,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.3558103798467283,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3913536680651697,1.1237432306432698,2.2947834747183786,-0.9251199072318743,0.11523161532973691,-0.568601081741679,0.5503649166563088,0.5942975386290409
